"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"567","soup","WEEK 6","0.413629455342604","0.334783589744354","0.0788458655982497","370.609100037422","342.510393363444","28.0987066739783"
"568","soup","WEEK 7","-0.468502120213818","-0.467219467766883","-0.00128265244693559","231.978744332604","232.276483343675","-0.297739011070917"
"569","soup","WEEK 8","0.0101404048127076","0.274547793234937","-0.26440738842223","234.343070058228","305.269056881374","-70.9259868231453"
"570","soup","WEEK 9","-0.182316755110846","-0.505344945940883","0.323028190830037","195.286829418409","141.378572965835","53.9082564525742"
"571","soup","WEEK 10","-0.489664898147515","0.376663513026152","-0.866328411173667","119.67796372689","284.613725247132","-164.935761520242"
"572","soup","WEEK 11","0.180854554928795","-0.0126317784080907","0.193486333336886","143.403029576492","118.175726149784","25.2273034267083"
"573","soup","WEEK 12","0.149950451901375","-0.0538094157887587","0.203759867690133","166.602295241481","135.890530512194","30.7117647292866"
"574","soup","WEEK 13","-0.162799764938248","1.04151146035383","-1.20431122529208","141.572186884477","472.067019962329","-330.494833077852"
"575","soup","WEEK 14","-0.347985450984736","-0.28562244130827","-0.0623630096764657","99.965416450132","106.398055392153","-6.4326389420211"
"576","soup","WEEK 15","0.654072626630401","-0.245279167722303","0.899351794352704","192.269285356941","78.2215451437971","114.047740213144"
"577","soup","WEEK 16","0.194234355680474","0.417280178718323","-0.223045823037849","233.488137538484","291.831650325271","-58.3435127867865"
"578","soup","WEEK 17","-0.502182775103546","-0.285213494905317","-0.216969280198229","141.308931599713","175.548924841286","-34.2399932415727"
"579","soup","WEEK 18","0.477572057885921","0.554579390447979","-0.0770073325620576","227.811960897118","246.048307432262","-18.2363465351441"
"580","soup","WEEK 19","-0.155164900793152","-0.651440755718002","0.49627585492485","195.069451165042","118.757048868982","76.31240229606"
"581","soup","WEEK 20","-0.344455628722407","-0.74205290665339","0.397597277930983","138.227382194078","92.8794808887774","45.3479013053005"
"582","soup","WEEK 21","0.236620964772148","0.309412005678957","-0.0727910409068093","175.12867527612","188.351901928937","-13.2232266528175"
"583","soup","WEEK 22","-0.470868357842908","-1.18130401840402","0.71043566056111","109.360813725171","53.7431906080408","55.6176231171303"
"584","soup","WEEK 23","-0.10317463022632","0.200972833193449","-0.304147463419769","98.6401128539945","133.703607577769","-35.0634947237744"
"585","soup","WEEK 24","0.106028492099306","0.631387452043974","-0.525358959944667","109.673360151897","185.464864610427","-75.7915044585301"
"586","soup","WEEK 25","0.196896123722291","0.161116426711873","0.0357796970104176","133.540208368902","128.846647968066","4.69356040083579"
"587","soup","WEEK 26","-0.313027276813436","0.134938520537572","-0.447965797351008","97.6486021151611","152.832284332628","-55.1836822174665"
"588","soup","WEEK 27","0.18875994429459","0.00563777176497632","0.183122172529614","117.935195892798","98.2006774220597","19.7345184707382"
"589","soup","WEEK 28","0.0739825410438124","0.110681928308172","-0.0366993872643595","126.991204391666","131.738278347761","-4.74707395609506"
"590","soup","WEEK 29","0.290390612843555","0.554950932758254","-0.264560319914699","169.780841913167","221.20032967933","-51.4194877661626"
"591","soup","WEEK 30","-0.302468639111496","0.189734800189464","-0.492203439300961","125.466626767099","205.252974505001","-79.7863477379019"
"592","soup","WEEK 31","-0.262205680134716","-1.43339402704974","1.17118834691502","96.5280964508871","29.9235493471713","66.6045471037159"
"593","soup","WEEK 32","0.394926501663355","1.64041544612609","-1.24548894446274","143.274249545367","497.825476608124","-354.551227062758"
"594","soup","WEEK 33","-0.331408232255783","-0.326005068427377","-0.00540316382840578","102.858307962787","103.415572391585","-0.557264428798675"
"595","soup","WEEK 34","0.352445917509149","-0.0794901780747754","0.431936095583924","146.320337082623","94.9986054702087","51.3217316124144"
"596","soup","WEEK 35","0.268626473897359","0.0896341332897936","0.178992340607565","191.411350872248","160.041385490925","31.3699653813229"
"597","soup","WEEK 36","0.485197117420536","0.878844201440586","-0.39364708402005","310.946819490236","460.940507251549","-149.993687761313"
"598","soup","WEEK 37","-0.412940017970334","-0.0588197428243227","-0.354120275146012","205.754123601786","293.184515431135","-87.4303918293495"
"599","soup","WEEK 38","-0.389544379057094","-0.862139363032428","0.472594983975334","139.370729600349","86.8812738391435","52.4894557612056"
"600","soup","WEEK 39","0.553992656174168","0.10278892938569","0.451203726788479","242.531150617016","154.458651315353","88.0724993016634"
"601","soup","WEEK 40","0.588429157797172","0.660886339153225","-0.0724571813560532","436.836645408455","469.663507794656","-32.8268623862014"
"602","soup","WEEK 41","-1.25665112236194","-0.641939478602758","-0.614711643759178","124.326130009337","229.894345841265","-105.568215831928"
"603","soup","WEEK 42","0.422622025350796","0.136741261219111","0.285880764131685","189.716379808323","142.543819105572","47.1725607027515"
"604","soup","WEEK 43","-0.0263054052250347","0.318334854047863","-0.344640259272898","184.790881201315","260.829013804278","-76.038132602963"
"605","soup","WEEK 44","-0.470460405477271","0.0956259434398928","-0.566086348917164","115.441557746154","203.334164720715","-87.8926069745608"
"606","soup","WEEK 45","0.731421502826126","0.811189400614272","-0.079767897788146","239.891301706265","259.810835117881","-19.919533411616"
"607","soup","WEEK 46","-0.0315829741882867","-0.835736178394788","0.804153204206501","232.43321512779","104.006118880022","128.427096247768"
"608","soup","WEEK 47","-0.315710862441045","-0.438453295137894","0.122742432696849","169.506635671885","149.927169851665","19.5794658202194"
"609","soup","WEEK 48","-0.131295167356714","-0.455991821013323","0.324696653656609","148.650350481452","107.436529887216","41.2138205942354"
"610","soup","WEEK 49","0.121350060126077","0.291061945063998","-0.169711884937921","167.829228824632","198.871492991661","-31.0422641670283"
"611","soup","WEEK 50","0.522507865199482","0.365830664115234","0.156677201084248","283.002245581796","241.961260180999","41.0409854007966"
"612","soup","WEEK 51","-0.653261147734644","-0.607768939131905","-0.0454922086027391","147.259109500053","154.1129682258","-6.8538587257467"
"613","mustketc","WEEK 1","0.526813044433831","0.409359597681503","0.117453446752328","1.69352650544373","1.50585312442815","0.18767338101558"
"614","mustketc","WEEK 2","-0.526813044433831","-1.02749045171495","0.50067740728112","1","0.606119930558688","0.393880069441312"
"615","mustketc","WEEK 3","1.25239249549402","1.16024326553788","0.0921492299561373","3.49870358465356","3.1907093713452","0.307994213308359"
"616","mustketc","WEEK 4","0.600775601862677","-0.333609326376014","0.93438492823869","6.38","2.50623886486943","3.87376113513057"
"617","mustketc","WEEK 5","-0.623959849429381","0.0783600945403922","-0.702319943969773","3.41852184276562","6.90004678418636","-3.48152494142073"
"618","mustketc","WEEK 6","0.158439246857094","0.258275470917654","-0.0998362240605602","4.00541619825177","4.42594457450556","-0.420528376253792"
"619","mustketc","WEEK 7","0.897453506050886","0.455296147439563","0.442157358611323","9.82667867665179","6.31510032354879","3.511578353103"
"620","mustketc","WEEK 8","-1.12508008403854","-0.868863124465089","-0.256216959573456","3.19","4.12158532252369","-0.931585322523695"
"621","mustketc","WEEK 9","-0.16792957260057","0.310910139904672","-0.478839712505242","2.69686865940224","4.35328641127538","-1.65641775187314"
"622","mustketc","WEEK 10","0.861076753160515","0.156284153181703","0.704792599978812","6.38","3.15306658202057","3.22693341797943"
"623","mustketc","WEEK 11","0.00964875678175736","0.198017185990626","-0.188368429208868","6.44185700999107","7.77711372883721","-1.33525671884613"
"624","mustketc","WEEK 12","-0.779761383971816","-0.135849982161045","-0.643911401810771","2.95369069120847","5.6235710034086","-2.66988031220013"
"625","mustketc","WEEK 13","0.0769654466301131","0.437834247134344","-0.360868800504231","3.19","4.57629499321868","-1.38629499321868"
"626","mustketc","WEEK 14","-0.376119372968344","-0.339104513774906","-0.0370148591934382","2.19","2.27258148411255","-0.0825814841125534"
"627","mustketc","WEEK 15","0.628776751591077","0.549404549207659","0.0793722023834184","4.10694028648199","3.7935645554495","0.313375731032484"
"628","mustketc","WEEK 16","-1.41267829541949","-0.78561275684632","-0.627065538573167","1","1.87210887965548","-0.872108879655477"
"629","mustketc","WEEK 17","1.16002091679675","1.29891774381148","-0.138896827014724","3.19","3.66532769670225","-0.475327696702253"
"630","mustketc","WEEK 18","-0.0563587979970337","-0.459169435507731","0.402810637510697","3.01518780604005","2.01546811043473","0.999719695605322"
"631","mustketc","WEEK 19","0.887431658338986","-0.346100260341656","1.23353191868064","7.32353970345575","2.13306915078145","5.1904705526743"
"632","mustketc","WEEK 20","-0.17578589657719","0.0925789387764692","-0.26836483535366","6.14296718651429","8.0339211063313","-1.89095391981701"
"633","mustketc","WEEK 21","1.45706971485097","0.694452328835624","0.762617386015345","26.3739714904329","12.3019798076486","14.0719916827843"
"634","mustketc","WEEK 22","-0.0135734071584306","-0.829554275367138","0.815980868208707","26.0184054175778","11.5054785783535","14.5129268392243"
"635","mustketc","WEEK 23","-1.40563609089736","-0.165456607761566","-1.24017948313579","6.38","22.0507712916112","-15.6707712916112"
"636","mustketc","WEEK 24","-0.0510879864407467","0.0646985688739145","-0.115786555314661","6.062244499214","6.8064225986933","-0.744178099479302"
"637","mustketc","WEEK 25","0.0510879864407467","0.532796326295528","-0.481708339854782","6.38","10.3281836713474","-3.94818367134738"
"638","mustketc","WEEK 26","0.782944617420597","-0.236996922650973","1.01994154007157","13.9588360280334","5.03377990822622","8.92505611980718"
"639","mustketc","WEEK 27","-2.6361127147773","-1.1264852878035","-1.50962742697379","1","4.52504457066361","-3.52504457066361"
"640","mustketc","WEEK 28","1.37188282906966","1.13647547679436","0.235407352275303","3.94276726803742","3.11576739549894","0.82699987253848"
"641","mustketc","WEEK 29","-1.37188282906966","-0.638695669994278","-0.733187159075384","1","2.08170477018752","-1.08170477018752"
"642","mustketc","WEEK 30","1.16002091679675","0.212839031395509","0.947181885401244","3.19","1.23718548719308","1.95281451280692"
"643","mustketc","WEEK 31","0","0.21334763498129","-0.21334763498129","3.19","3.94862948063426","-0.758629480634259"
"644","mustketc","WEEK 32","-1.16002091679675","-1.01496780157536","-0.145053115221395","1","1.15610097519649","-0.156100975196491"
"645","mustketc","WEEK 33","1.16002091679675","0.493888477252655","0.666132439544098","3.19","1.63867580097568","1.55132419902432"
"646","mustketc","WEEK 34","-1.16002091679675","-1.31704923256219","0.157028315765433","1","0.854679857560681","0.145320142439319"
"647","mustketc","WEEK 35","0","0.114177536093249","-0.114177536093249","1","1.12095111650148","-0.12095111650148"
"648","mustketc","WEEK 36","1.16002091679675","0.46498635211944","0.695034564677313","3.19","1.59199246141587","1.59800753858413"
"649","mustketc","WEEK 37","-0.376119372968344","-0.060373224008583","-0.315746148959761","2.19","3.00310782100787","-0.813107821007871"
"650","mustketc","WEEK 38","0","0.582815256311358","-0.582815256311358","2.19","3.9224513397858","-1.7324513397858"
"651","mustketc","WEEK 39","0.696634622020015","0.247457708533353","0.449176913486662","4.39530165990815","2.80487577880151","1.59042588110663"
"652","mustketc","WEEK 40","-0.231896975809831","-0.00700908225250756","-0.224887893557323","3.48559649424627","4.36460234175323","-0.87900584750696"
"653","mustketc","WEEK 41","-0.0886182732418401","0.274916257928849","-0.363534531170689","3.19","4.58851043742929","-1.39851043742929"
"654","mustketc","WEEK 42","0","-0.168406596783874","0.168406596783874","3.19","2.69558249462276","0.494417505377245"
"655","mustketc","WEEK 43","-1.16002091679675","-0.632297750640386","-0.527723166156367","1","1.69506852230911","-0.69506852230911"
"656","mustketc","WEEK 44","0","0.0373155786533706","-0.0373155786533706","1","1.03802054628159","-0.0380205462815864"
"657","mustketc","WEEK 45","0","-0.747113935279192","0.747113935279192","1","0.473731802335877","0.526268197664123"
"658","mustketc","WEEK 46","2.91335848615107","0.639488233902192","2.27387025224887","18.4185532638838","1.8955105729919","16.5230426908919"
"659","mustketc","WEEK 47","-2.91335848615107","-1.20758565893326","-1.70577282721781","1","5.50563893109813","-4.50563893109813"
"660","mustketc","WEEK 48","1.16002091679675","1.331446534307","-0.171425617510252","3.19","3.78651675429715","-0.596516754297145"
"661","mustketc","WEEK 49","-1.16002091679675","-1.27382233028682","0.113801413490067","1","0.892435163870803","0.107564836129197"
"662","mustketc","WEEK 50","1.8531680973567","1.18840531642738","0.66476278092932","6.38","3.28184353030858","3.09815646969142"
"663","mustketc","WEEK 51","-0.165648336665346","-0.173222237198472","0.00757390053312568","5.40605575148482","5.36526548863408","0.0407902628507397"
"664","carbbev","WEEK 1","0.598980930653465","0.471475960100994","0.12750497055247","1662.13680080725","1463.16080923073","198.975991576521"
"665","carbbev","WEEK 2","1.28266567293622","0.700918854980733","0.581746817955483","5994.06418435138","3350.20942558053","2643.85475877085"
"666","carbbev","WEEK 3","-0.0142902822249518","-0.844685779292688","0.830395497067737","5909.01644092103","2575.60355680962","3333.41288411142"
"667","carbbev","WEEK 4","-1.17682184182042","-1.14817602942168","-0.0286458123987323","1821.49492790422","1874.42766087307","-52.932732968851"
"668","carbbev","WEEK 5","-0.30085812514724","0.546091287336141","-0.846949412483381","1348.23917697914","3144.79542464134","-1796.5562476622"
