"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"620","mustketc","WEEK 8","-0.982054218747884","-0.508584874084092","-0.473469344663793","3.98","7.07182845693757","-3.09182845693757"
"621","mustketc","WEEK 9","-0.214845634661451","-0.200296524282825","-0.0145491103786252","3.19","3.25758230176629","-0.0675823017662855"
"622","mustketc","WEEK 10","0.861455040613829","-0.0802371516367875","0.941692192250616","8.57","2.94404287759182","5.62595712240818"
"623","mustketc","WEEK 11","0.134369552680874","0.361724034715765","-0.227354482034891","10.17","12.3048287584429","-2.13482875844289"
"624","mustketc","WEEK 12","-1.04968335153415","0.0253920757931026","-1.07507542732726","3.19","10.4315439299115","-7.24154392991148"
"625","mustketc","WEEK 13","0.135411252782519","0.426468936440057","-0.291057683657538","3.79","4.88656622444709","-1.09656622444709"
"626","mustketc","WEEK 14","-0.506013207210904","-0.650966341244009","0.144953134033105","2.19","1.97664245958396","0.213357540416043"
"627","mustketc","WEEK 15","0.93355180948383","0.505893776096832","0.427658033386998","6.38","3.63204307281966","2.74795692718034"
"628","mustketc","WEEK 16","-1.66702554986017","-0.827677169337942","-0.839348380522232","1","2.78846405973274","-1.78846405973274"
"629","mustketc","WEEK 17","1.25695979429155","1.52553916500073","-0.268579370709188","4.19","4.59762177791425","-0.407621777914247"
"630","mustketc","WEEK 18","-0.260601615965721","-0.754048830474414","0.493447214508693","3.19","1.97121854731024","1.21878145268976"
"631","mustketc","WEEK 19","1.03196520302989","-0.203336347671841","1.23530155070173","10.38","2.60305191243944","7.77694808756056"
"632","mustketc","WEEK 20","-0.368534362507361","0.123367200027699","-0.49190156253506","7","11.74289148793","-4.74289148793003"
"633","mustketc","WEEK 21","1.05520037615658","0.691410150237938","0.363790225918641","23.38","13.9757026841884","9.40429731581165"
"634","mustketc","WEEK 22","-0.217187258512528","-0.452627932207711","0.235440673695183","18.69","14.8686210701645","3.82137892983548"
"635","mustketc","WEEK 23","-0.868040334872153","-0.528667910972446","-0.339372423899707","7.19","11.0156909952744","-3.82569099527444"
"636","mustketc","WEEK 24","-0.107730679092385","-0.077966388881225","-0.0297642902111598","6.5","6.65071776115602","-0.150717761156017"
"637","mustketc","WEEK 25","0.118829405396475","0.684991313506121","-0.566161908109647","7.58","12.8944049233356","-5.31440492333563"
"638","mustketc","WEEK 26","0.500259433653308","-0.337967521893515","0.838226955546823","13.57","5.40619586242261","8.16380413757739"
"639","mustketc","WEEK 27","-2.3386020751223","-1.19452284316349","-1.14407923195882","1","4.10965313957719","-3.10965313957719"
"640","mustketc","WEEK 28","1.47941547764658","1.28249170458597","0.196923773060612","5.38","3.60561266358053","1.77438733641947"
"641","mustketc","WEEK 29","-1.05897663419805","-0.801465241868255","-0.257511392329797","1.67","2.41385035988523","-0.743850359885228"
"642","mustketc","WEEK 30","0.557966415464144","0.217402592522642","0.340563822941502","3.19","2.07555008333321","1.11444991666679"
"643","mustketc","WEEK 31","-0.0179529194131506","0.468372657495756","-0.486325576908906","3.19","5.0956823049947","-1.9056823049947"
"644","mustketc","WEEK 32","-1.05021693656528","-1.16153798580521","0.111321049239932","1","0.99848408115903","0.00151591884096958"
"645","mustketc","WEEK 33","1.01431109773898","0.747615974951369","0.266695122787608","3.19","2.11195904683179","1.07804095316821"
"646","mustketc","WEEK 34","-1.05021693656528","-1.33973078579015","0.289513849224876","1","0.835512584356745","0.164487415643255"
"647","mustketc","WEEK 35","-0.0179529194131506","-0.0952944639883545","0.0773415445752039","1","0.909105196308604","0.0908948036913959"
"648","mustketc","WEEK 36","1.01431109773898","0.982774638834607","0.0315364589043692","3.19","2.67185941150277","0.51814058849723"
"649","mustketc","WEEK 37","-0.352649035015235","-0.0241271133826616","-0.328521921632573","2.19","3.11395556354417","-0.92395556354417"
"650","mustketc","WEEK 38","-0.0179529194131506","0.361412547031807","-0.379365466444958","2.19","3.14342852397009","-0.953428523970088"
"651","mustketc","WEEK 39","0.93355180948383","0.149707308292509","0.783844501191321","6.38","2.54367237079859","3.83632762920141"
"652","mustketc","WEEK 40","-0.201652023559907","0.242549493729918","-0.444201517289825","5.19","8.13127380677315","-2.94127380677315"
"653","mustketc","WEEK 41","-0.451062428561291","0.115051689228604","-0.566114117789895","3.19","5.82282411050642","-2.63282411050642"
"654","mustketc","WEEK 42","-0.0179529194131506","0.0991196712688481","-0.117072590681999","3.19","3.52239299961102","-0.332392999611015"
"655","mustketc","WEEK 43","-1.05021693656528","-0.941497635009512","-0.108719301555765","1","1.24423798437398","-0.244237984373984"
"656","mustketc","WEEK 44","-0.0179529194131506","0.288413426796895","-0.306366346210045","1","1.33430882913322","-0.334308829133217"
"657","mustketc","WEEK 45","-0.0179529194131506","-0.928812652017444","0.910859732604293","1","0.395022461153698","0.604977538846301"
"658","mustketc","WEEK 46","2.47935669733693","0.897544978921341","1.58181171841559","16.55","2.45357213978397","14.096427860216"
"659","mustketc","WEEK 47","-2.51526253616324","-0.922488933418952","-1.59277360274428","1","6.5790948060485","-5.5790948060485"
"660","mustketc","WEEK 48","1.25695979429155","0.570180166661546","0.686779627630001","4.19","1.76858566290583","2.42141433709417"
"661","mustketc","WEEK 49","-1.29286563311785","-0.965494589408422","-0.327371043709425","1","1.5955302793504","-0.595530279350404"
"662","mustketc","WEEK 50","1.95393594203688","1.53264865100514","0.421287291031739","9.17","4.63042497436181","4.53957502563819"
"663","mustketc","WEEK 51","-0.340769150416161","-0.186902259967703","-0.153866890448458","6.38","7.60674250957986","-1.22674250957986"
"664","carbbev","WEEK 1","0.67070689081924","0.274488089147474","0.396218801671766","1690.06","1526.97298219443","163.087017805573"
"665","carbbev","WEEK 2","2.23702789660266","0.96685753772091","1.27017035888175","5910.58","4444.29641227217","1466.28358772783"
"666","carbbev","WEEK 3","-0.201337670926411","-1.17380360652622","0.972465935599813","5285.62","1827.48436796552","3458.13563203448"
"667","carbbev","WEEK 4","-1.783323040117","-1.22366333880677","-0.559659701310234","1951.23","1554.76838624537","396.461613754629"
"668","carbbev","WEEK 5","-0.655763987724885","0.690240177902767","-1.34600416562765","1353.31","3891.13201163403","-2537.82201163403"
"669","carbbev","WEEK 6","1.24204744513933","1.12381683459439","0.118230610544938","2713.01","4163.55916924394","-1450.54916924394"
"670","carbbev","WEEK 7","0.546841857333343","-0.127381665039382","0.674223522372725","3686.76","2388.52746967365","1298.23253032635"
"671","carbbev","WEEK 8","-1.42715965768602","-0.225766782618111","-1.20139287506791","1660.99","2941.68115968204","-1280.69115968204"
"672","carbbev","WEEK 9","0.124015761841083","-0.0439317224780505","0.167947484319134","1781.8","1589.59948403169","192.200515968311"
"673","carbbev","WEEK 10","2.58841135660712","0.304782122497221","2.2836292341099","7584.65","2416.7078267248","5167.9421732752"
"674","carbbev","WEEK 11","-1.6707426321482","-0.314501684907552","-1.35624094724065","2981.9","5537.95214288665","-2556.05214288665"
"675","carbbev","WEEK 12","-0.397971269593101","-0.564956856412978","0.166985586819877","2388.9","1694.86624264818","694.033757351822"
"676","carbbev","WEEK 13","2.50843546656878","1.58702571941441","0.921409747154371","9724.09","11679.7751734199","-1955.68517341991"
"677","carbbev","WEEK 14","-1.9830981594969","-1.4858304981171","-0.497267661379792","3210.24","2200.70070900188","1009.53929099812"
"678","carbbev","WEEK 15","-1.12945841956742","0.342495317706848","-1.47195373727427","1708.32","4521.48743572141","-2813.16743572141"
"679","carbbev","WEEK 16","0.269691445471015","0.0642342700563969","0.205457175414618","1988.13","1821.65367557705","166.476324422946"
"680","carbbev","WEEK 17","0.546109075230978","0.0909435616059325","0.455165513625045","2700.6","2177.41427419174","523.185725808258"
"681","carbbev","WEEK 18","-0.212678755189685","0.0197122742294097","-0.232391029419095","2399.78","2754.36312360158","-354.58312360158"
"682","carbbev","WEEK 19","0.42732058854697","0.102311321732362","0.325009266814608","3050.24","2658.30416683195","391.935833168053"
"683","carbbev","WEEK 20","-1.2855662801212","-1.10276184113857","-0.182804438982624","1487.47","1012.5363645004","474.933635499603"
"684","carbbev","WEEK 21","0.185983305813444","0.0729496475348924","0.113033658278551","1651.93","1600.03633394246","51.8936660575384"
"685","carbbev","WEEK 22","0.351500498571028","0.198822894792596","0.152677603778432","2012.51","2015.29824350753","-2.78824350753462"
"686","carbbev","WEEK 23","-0.195411982783289","1.08591122915236","-1.28132321193564","1805.69","5961.33189481052","-4155.64189481052"
"687","carbbev","WEEK 24","0.443357579566059","-0.424429629588741","0.867787209154799","2315.8","1181.17908081372","1134.62091918628"
"688","carbbev","WEEK 25","-0.927471055941479","-0.68330539179305","-0.244165664148428","1379.73","1169.35206919828","210.377930801721"
"689","carbbev","WEEK 26","1.91373604203081","1.22728294700852","0.686453095022288","4027.14","4707.56493246483","-680.42493246483"
"690","carbbev","WEEK 27","0.204954164382225","0.44671945576889","-0.241765291386665","4520.1","6295.12737980543","-1775.02737980542"
"691","carbbev","WEEK 28","-0.963572529224444","-1.12415932568828","0.160586796463838","2639.2","1468.69579368925","1170.50420631075"
"692","carbbev","WEEK 29","-0.537444909284371","0.110479958928281","-0.647924868212652","1955.69","2947.4954208593","-991.805420859304"
"693","carbbev","WEEK 30","0.774480849895089","0.364907019981295","0.409573829913795","3018.46","2816.93690957381","201.523090426188"
"694","carbbev","WEEK 31","-0.216057367490065","-0.70983086627229","0.493773498782225","2677.17","1484.25936135837","1192.91063864163"
"695","carbbev","WEEK 32","-0.549260491922872","-0.291421840178365","-0.257838651744506","1970.76","2000.38252798909","-29.6225279890862"
"696","carbbev","WEEK 33","0.268408030144111","-0.327288771499337","0.595696801643448","2291.91","1420.6726883849","871.2373116151"
"697","carbbev","WEEK 34","-0.749188348664356","0.503075967679265","-1.25226431634362","1508.67","3790.36188515239","-2281.69188515239"
"698","carbbev","WEEK 35","1.15544241587365","0.0807850002515662","1.07465741562208","2881.46","1635.60614780749","1245.85385219251"
"699","carbbev","WEEK 36","-0.678043250246885","0.0973861754973386","-0.775429425744223","1973.74","3176.19292325103","-1202.45292325103"
"700","carbbev","WEEK 37","0.565871103434244","0.358456424758464","0.20741467867578","2710.85","2824.6561625963","-113.806162596296"
"701","carbbev","WEEK 38","-1.36584894665291","-1.2279357165608","-0.137913230092106","1263.92","793.998681979735","469.921318020265"
"702","carbbev","WEEK 39","0.763655400786281","0.604335795912989","0.159319604873292","1938.99","2313.01946454623","-374.029464546229"
"703","carbbev","WEEK 40","-0.57849679947857","0.441787314875363","-1.02028411435393","1404.21","3016.0696211803","-1611.8596211803"
"704","carbbev","WEEK 41","1.10690283857395","-0.185975757136765","1.29287859571072","2610.12","1165.90674938484","1444.21325061516"
"705","carbbev","WEEK 42","-0.448314370749424","-0.150609749829797","-0.297704620919627","2033","2245.18168681683","-212.181686816829"
"706","carbbev","WEEK 43","0.724526321307534","0.113589149845777","0.610937171461757","3051.33","2277.55314457942","773.776855420581"
"707","carbbev","WEEK 44","-0.126857920042053","-0.0490320155903464","-0.0778259044517065","2844.76","2905.32582927237","-60.5658292723733"
"708","carbbev","WEEK 45","-0.292982831408408","0.105357248255543","-0.398340079663951","2416.86","3160.83411671096","-743.974116710962"
"709","carbbev","WEEK 46","-0.672542097154579","-1.02925147322991","0.35670937607533","1660.6","863.481940228093","797.118059771907"
"710","carbbev","WEEK 47","-0.379456156786555","0.354792462549234","-0.734248619335789","1344.21","2367.82413131901","-1023.61413131901"
"711","carbbev","WEEK 48","0.405104158096873","-0.0658248470347545","0.470929005131628","1687.46","1258.57689325974","428.883106740256"
"712","carbbev","WEEK 49","-0.0807594641320819","0.139762244238699","-0.220521708370781","1614.31","1940.57958579014","-326.269585790136"
"713","carbbev","WEEK 50","-0.107519508477717","0.275226264033679","-0.382745772511396","1521.39","2125.76956453117","-604.379564531172"
"714","carbbev","WEEK 51","-0.0798984900376076","-0.896557332754117","0.816658842716509","1456.14","620.684149680996","835.455850319004"
"715","yogurt","WEEK 1","0.117835574235618","0.0122869899972504","0.105548584238367","13.38","12.3508259791014","1.02917402089855"
"716","yogurt","WEEK 2","0.668444985454067","0.577344092543801","0.0911008929102665","23.51","23.8338096761469","-0.323809676146855"
"717","yogurt","WEEK 3","0.300965918445485","-0.533137756768378","0.834103675213863","30.16","13.7947502867476","16.3652497132524"
"718","yogurt","WEEK 4","0.0570508070959927","0.0565847437885574","0.000466063307435316","31.4","31.9158032538588","-0.515803253858813"
"719","yogurt","WEEK 5","-0.691106514950752","-0.274629707715204","-0.416476807235549","17.23","23.8593979847024","-6.62939798470242"
"720","yogurt","WEEK 6","-1.40077500872484","0.210489153278873","-1.61126416200372","5.15","21.2666730920949","-16.1166730920949"
"721","yogurt","WEEK 7","1.69556505372124","0.853658869916586","0.841906183804649","21.8","12.0933484259849","9.70665157401514"
"722","yogurt","WEEK 8","0.309857933175508","-0.369635541889036","0.679493475064544","28.18","15.0634974213905","13.1165025786095"
"723","yogurt","WEEK 9","0.130407190409123","0.755553714871045","-0.625146524461921","31.24","59.9893005012761","-28.7493005012761"
"724","yogurt","WEEK 10","0.181803229368605","0.113570036785163","0.068233192583442","36.19","34.9972456177392","1.19275438226079"
"725","yogurt","WEEK 11","-1.34872117449558","-0.737556381721442","-0.61116479277414","11.31","17.308997549218","-5.99899754921796"
"726","yogurt","WEEK 12","0.556705631256627","0.180636764988013","0.376068866268614","18.06","13.5491532570167","4.5108467429833"
"727","yogurt","WEEK 13","-0.632483373533002","-0.24540439904937","-0.387078974483632","10.42","14.1299286753741","-3.70992867537407"
"728","yogurt","WEEK 14","1.17591308452607","1.40226131419534","-0.226348229669272","28.27","42.350844019453","-14.080844019453"
